id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
117615,SYNCHRONISIEREN,de,dsgs,Veranstaltung/Medien,Bild und Ton in zeitliche Übereinstimmung bringen (besonders im Film),"übereinstimmen, aufeinander abstimmen z. B. Bild und Ton","Über eine Meldung auf dem iPhone werde ich aufgefordert, dieses zu synchronisieren.",https://signsuisse.sgb-fss.ch/lexikon/117615/synchronisieren,2.625,5.834
117580,NATIONALFONDS,de,dsgs,Wirtschaft,"Der Schweizerische Nationalfonds zur Förderung der wissenschaftlichen Forschung ist eine privatrechtliche Stiftung, die 1952 vom Physiker und Mediziner Alexander von Muralt gegründet wurde.",Schweizerische Stiftung,Der Nationalfonds unterstützt vor allem Forschungsprojekte mit Geldbeträgen.,https://signsuisse.sgb-fss.ch/lexikon/117580/nationalfonds,3.417,7.667
128004,AH BON,fr,lsf-ch,Allgemein,Marque une expression un sentiment.,"Sentiment, étonnement, exclamation.",Ah bon ! Je ne savais pas !,https://signsuisse.sgb-fss.ch/fr/lexikon/128004/ah-bon,2.625,4.834
127346,TOUT À COUP,fr,lsf-ch,Allgemein,"Soudainement, brusquement.","Subitement, tout d'un coup.","Tout à coup, il fut riche.",https://signsuisse.sgb-fss.ch/fr/lexikon/127346/tout-a-coup,2.36,4.24
119700,RISQUER,fr,lsf-ch,Verb,Exposer à un danger possible.,Péril.,Les pompiers risquent leur vie pour sauver des gens.,https://signsuisse.sgb-fss.ch/fr/lexikon/119700/risquer,2.8,8.24
125794,REEDEREI,de,dsgs,Haus/Gebäude,"Wirtschaftsunternehmen, das mit Schiffen, die ihm selbst gehören, Personen oder Güter transportiert",Schifffahrtsunternehmen,Die Reederei baut ein grosses Schiff.,https://signsuisse.sgb-fss.ch/lexikon/125794/reederei,3.28,5.52
115999,PROTEST,de,dsgs,Allgemein,"Worte, Handlungen oder Ähnliches, die deutlich zum Ausdruck bringen, dass man mit etwas nicht einverstanden ist","Sport: handeln und zeigen, dass man etwas nicht akzeptiert",Das Skiteam schaut sich die Rangliste an und akzeptiert diese nicht. Es legt bei der Rennkommission Protest ein.,https://signsuisse.sgb-fss.ch/lexikon/115999/protest,2.24,9.76
124589,TANZEN,de,dsgs,Sport/Freizeit,"eine Sportart, in Verbindung aus tänzerischer Bewegung und gleichzeitigem Musikgenuss an der Disco",in der Disco sich bewegen,In der Disco tanzen viele Leute zu lauter Musik.,https://signsuisse.sgb-fss.ch/lexikon/124589/tanzen,2.542,7.042
112471,ABTREIBEN,de,dsgs,Medizin,die menschliche Schwangerschaft unterbrechen,eine Schwangerschaft abbrechen,"Die Schwangerschaft dieser Frau verläuft nicht gut, sie sollte abtreiben.",https://signsuisse.sgb-fss.ch/lexikon/112471/abtreiben,2.72,7.16
128294,LAIENRICHTER,de,dsgs,Politik/Recht,"bei Strafgerichten ehrenamtlich eingesetzter Laie, der zusammen mit dem Richter die Tat des Angeklagten beurteilt und das Mass der Strafe festlegt","ehrenamtlicher Richter ohne entsprechende Ausbildung, der mit dem Richter zusammenarbeitet",Dem Richter ist ein Laienrichter unterstellt.,https://signsuisse.sgb-fss.ch/lexikon/128294/laienrichter,2.76,4.88
112901,BAUKOSTEN,de,dsgs,Allgemein,"Baukosten sind Aufwendungen für Güter, Leistungen und Abgaben, die für die Planung (Architektur und Statik) und die Ausführung von Baumaßnahmen erforderlich sind.",Kosten für einen Bau,"Der Zoo möchte ein Elefantenhaus bauen, die Baukosten sind aber sehr hoch.",https://signsuisse.sgb-fss.ch/lexikon/112901/baukosten,2.375,8.334
122511,ASSISTENZA-ASSISTENTE,it,lis-ch,Beruf/Schule,istituto che sostiene chi non ha mezzi economici sufficienti;,Aiuto a chi ha problemi finanziari.,"Se ho problemi di soldi, l'assistenza mi sovvenziona.",https://signsuisse.sgb-fss.ch/it/lexikon/122511/assistenza-assistente,2.709,4.75
127186,KNOTEN,de,dsgs,Allgemein,fest verschlungener Teil eines Fadens oder Seils,"Verschlingung, Verwicklung",Das Kind macht ein Knoten in das Seil.,https://signsuisse.sgb-fss.ch/lexikon/127186/knoten,2.48,4.44
116634,ALLERGIA,it,lis-ch,Medizin,Intolleranza patologica di un organismo verso particolari sostanze.,"Avversione, reazione.",Lei è allergica alle punture d'api.,https://signsuisse.sgb-fss.ch/it/lexikon/116634/allergia,2.709,4.875
125962,QUELLE,de,dsgs,Natur,"Ursprung eines Flusses, fliessenden Gewässers; Ort des augenscheinlichen oberirdischen Austritts von Gewässern.","Die Stelle, an der ein Fluss oder Bach entspringt.",Die Quelle vom Rhein ist im Kanton Graubünden.,https://signsuisse.sgb-fss.ch/lexikon/125962/quelle,2.12,5.48
113824,ENGLAND,de,dsgs,Nation,England ist der grösste und am dichtesten besiedelte Landesteil im Vereinigten Königreich Grossbritannien und Nordirland und wird für die gesamte Insel Grossbritannien gebraucht.,Landesteil von Grossbritannien mit Hauptstadt London,"England ist bekannt für seine roten, doppelstöckigen Busse sowie die roten Telefonkabinen.",https://signsuisse.sgb-fss.ch/lexikon/113824/england,2.542,9.834
124287,CONSEILLER 2,fr,lsf-ch,Politik/Recht,"En Suisse, membre du pouvoir exécutif au niveau fédéral (Conseil fédéral)) ou membre du pouvoir exécutif au niveau cantonal (Conseil d'Etat).","En Suisse, membre, exécutif, fédéral, cantonal.",Le conseiller fédéral est élu tous les 4 ans par l'Assemblée fédérale.,https://signsuisse.sgb-fss.ch/fr/lexikon/124287/conseiller-2,2.96,11.08
121628,FALCO,it,lis-ch,Tiere,"Denominazione comune di uccelli predatori con becco arcuato, ali lunghe e appuntite e zampe munite di forti artigli.",Uccello rapace.,Il falco è come una aquila piccola.,https://signsuisse.sgb-fss.ch/it/lexikon/121628/falco,2.334,5.042
111855,FALSCH,de,dsgs,Allgemein,"Falsch bedeutet hier: nicht richtig, fehlerhaft, nicht so, wie es sein sollte.","Fehler, Irrtum",Dieser alte Mann parkiert sein Auto dauernd falsch.,https://signsuisse.sgb-fss.ch/lexikon/111855/falsch,2.084,4.75
121987,SALTARE,it,lis-ch,Verb,"Detto di soggetti animati, darsi una spinta verso l'alto staccando i piedi o le zampe da terra.","Spiccare un salto, balzare, lanciarsi.",I bambini si divertono a saltare nel prato.,https://signsuisse.sgb-fss.ch/it/lexikon/121987/saltare,2.5,5.25
118631,COMPTER,fr,lsf-ch,Verb,Calculer le nombre.,"Calcul, chiffre, nombre.","Les petits enfants apprennent à compter: 1,2,3,4,5",https://signsuisse.sgb-fss.ch/fr/lexikon/118631/compter,2.834,5.584
130530,CURIE MARIE,fr,lsf-ch,",Menschen",C'est une physicienne et chimiste polonaise naturalisée française.,"Femme, physique, chimiste.","Marie Curie a reçu deux fois le prix Nobel, en 1903 de physique et en 1910 de chimie.",https://signsuisse.sgb-fss.ch/fr/lexikon/130530/curie-marie,2.68,17.12
121965,SPESA,it,lis-ch,Wirtschaft,Acquisto dei generi alimentari o delle altre provviste che servono per il mantenimento della famiglia; l'insieme delle provviste acquistate.,Acquisto di generi alimentari.,Io faccio sempre la spesa da Coop.,https://signsuisse.sgb-fss.ch/it/lexikon/121965/spesa,2.834,3.917
123192,PARI,it,lis-ch,Allgemein,Di conto che pareggia nel dare e nell'avere: le entrate e le uscite risultano p.; di gioco che termina con lo stesso punteggio per gli opposti contendenti.,"Medesimo, uguale.",Nella votazione sono in maggioranza i sì o i no? Sono alla pari.,https://signsuisse.sgb-fss.ch/it/lexikon/123192/pari,2.417,7.417
129230,CREDIT SUISSE,de,dsgs,Wirtschaft,Die Credit Suisse AG (CS) – ehemals Schweizerische Kreditanstalt SKA – ist eines der grössten global tätigen Finanzdienstleistungsunternehmen mit Hauptsitz in Zürich.,Name einer Bank in der Schweiz,Der Hauptsitz der Credit Suisse ist in Zürich.,https://signsuisse.sgb-fss.ch/lexikon/129230/credit-suisse,2.48,6.4
121710,PARENTI,it,lis-ch,Familie,Chi è in rapporto di parentela di sangue o acquisita con un'altra persona.,"Famigliare, consanguineo, congiunto.",I suoi parenti sono originari di diversi paesi europei.,https://signsuisse.sgb-fss.ch/it/lexikon/121710/parenti,2.625,6.25
118418,AZERBAÏDJAN,fr,lsf-ch,Nation,Pays du Caucase.,"Pays, plaine entourée de montagnes, accès à la mer.","En Azerbaïdjan, on boit le thé accompagné de confitures de coings, de raisins, de figues et autres.",https://signsuisse.sgb-fss.ch/fr/lexikon/118418/azerbaidjan,3.25,12.36
123279,SCIOGLIERE,it,lis-ch,Verb,Fare diventare liquido qualcosa.,"Fondere, liquefare, squagliare.",Il sole fa sciogliere il ghiaccio.,https://signsuisse.sgb-fss.ch/it/lexikon/123279/sciogliere,2.667,4.875
121812,FRANCO,it,lis-ch,Wirtschaft,Unità monetaria della Svizzera.,Valuta svizzera.,L'entrata a teatro costa trenta franchi.,https://signsuisse.sgb-fss.ch/it/lexikon/121812/franco,2.709,5.792
112890,ATMOSPHÄRE,de,dsgs,Allgemein,"Atmosphäre wird etwa gleichbedeutend mit „Stimmung“ oder „Aura“ gebraucht und bezeichnet die Wirkung, die ein Raum, eine Situation auf die Gefühle eines Menschen hat.","wahrnehmbare Stimmung an einem Ort, Ausstrahlung",Bei der Geburtstagsparty herrschte eine gute familiäre Atmosphäre.,https://signsuisse.sgb-fss.ch/lexikon/112890/atmosphaere,2.75,5.5
119391,MAILLOT DE BAIN - COSTUME DE BAIN 1,fr,lsf-ch,Haushalt,Vêtement de bain en mailles extensibles ou tout autre textile.,Costume de bain.,"N'oublie pas de prendre ton maillot, nous irons à la piscine.",https://signsuisse.sgb-fss.ch/fr/lexikon/119391/maillot-de-bain-costume-de-bain-1,2.84,7.04
130212,MÜNDIG,de,dsgs,Eigenschaft,"reif, zu eigenem Urteil fähig","alt genug, ausgewachsen",Gemäss Schweizer Gesetz ist jemand ab achtzehn Jahren mündig.,https://signsuisse.sgb-fss.ch/lexikon/130212/muendig,2.32,6.84
129014,URIN,de,dsgs,Medizin,"urinieren, Wasser lassen (Gebärde bezieht sich auf Männer)","Wasser lassen auf dem WC, männlicher Harn","Dieser Mann sagt, er müsse sofort urinieren gehen.",https://signsuisse.sgb-fss.ch/lexikon/129014/urin,2.12,5.36
123116,FILM,it,lis-ch,Veranstaltung/Medien,Striscia di celluloide per uso fotografico o cinematografico. Per estensione opera cinematografica.,Pellicola o cinema.,Io adoro guardare i film di paura.,https://signsuisse.sgb-fss.ch/it/lexikon/123116/film,2.5,4.75
114839,QUEENSLAND,de,dsgs,Nation,"Queensland ist flächenmässig der zweitgrösste australische Bundesstaat, die Hauptstadt ist Brisbane.",Bundesstaat in Australien,Wirtschaftlich wichtig in Queensland sind Zucker und Kohle.,https://signsuisse.sgb-fss.ch/lexikon/114839/queensland,2.625,7.209
129415,PFARRER,de,dsgs,Religion,"Pfarrer ist ein in christlichen Kirchen, aber auch in nichtchristlichen Gemeinden verwendeter Begriff für eine Person, die mit der Leitung von Gottesdiensten, seelsorglichen Betreuung und in der Regel auch mit der Leitung einer Gemeinde betraut ist.",Seelsorger oder Leiter einer christlichen oder freikirchlichen Gemeinde,Der Pfarrer predigt von Gott.,https://signsuisse.sgb-fss.ch/lexikon/129415/pfarrer,2.48,4.72
119050,POPPINS MARY,fr,lsf-ch,Menschen,"Long-métrage d'animation des studios Dysney sorti en 1964. Ce film musical est adapté du roman éponyme de Pamela Lyndon Travers, publié en 1934.",Personnage d'un roman puis d'un film musical.,Connais-tu l'histoire de Mary Poppins? as-tu le dvd? l'as-tu vu?,https://signsuisse.sgb-fss.ch/fr/lexikon/119050/poppins-mary,3.084,6.084
114692,MALCHANCE,fr,lsf-ch,Allgemein,Mauvaise chance. Manque de chance.,Déveine,Quelle malchance qu'il se soit cassé la jambe le premier jour des vacances !,https://signsuisse.sgb-fss.ch/fr/lexikon/114692/malchance,3.0,9.72
125192,VILLA,de,dsgs,Haus/Gebäude,"großes, freistehendes Einfamilienhaus mit großem Garten",grosses Haus mit Land,"Das Ehepaar hat viele Jahre Geld gespart, um eine Villa zu kaufen.",https://signsuisse.sgb-fss.ch/lexikon/125192/villa,2.667,6.875
115532,INSOUMIS - INSOUMISE,fr,lsf-ch,Eigenschaft,"Qui refuse de se soumettre, d'obéir. Qui est révolté contre l'autorité de fait.","Rebelle, insubordonné.",Une tribu insoumise.,https://signsuisse.sgb-fss.ch/fr/lexikon/115532/insoumis-insoumise,3.04,4.24
123840,BLOQUÉ - BLOQUÉE,fr,lsf-ch,Eigenschaft,Empêcher de se mouvoir. Coincer.,"Barré, empêché, encombré, fermé.",L'ascenseur est bloqué.,https://signsuisse.sgb-fss.ch/fr/lexikon/123840/bloque-bloquee,2.875,4.334
119229,ALIMENTATION,fr,lsf-ch,Nahrung,"Action ou manière d'alimenter, de s'alimenter.",Nourriture.,"Selon chaque pays, l'alimentation est différente.",https://signsuisse.sgb-fss.ch/fr/lexikon/119229/alimentation,2.667,4.709
