id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
124294,VOIE,fr,lsf-ch,Verkehr,Chemin matérialisé par deux rails de train parallèles.,"Rail, train.",Les gens empruntent le passage souterrain pour traverser la voie.,https://signsuisse.sgb-fss.ch/fr/lexikon/124294/voie,3.12,8.4
129322,AUFSTEHEN,de,dsgs,Verb,Aus einer liegenden oder sitzenden Position in eine stehende Position kommen,"sich erheben, aufrichten","Am Morgen, nachdem ich aufgewacht bin, stehe ich auf.",https://signsuisse.sgb-fss.ch/lexikon/129322/aufstehen,2.875,4.542
115664,ORANGENSAFT,de,dsgs,Nahrung,"Orangensaft ist ein Fruchtsaft, der durch Auspressen von Orangen hergestellt wird. Umgangssprachlich wird er oft als O-Saft bezeichnet und seltener, auch auf Verpackungen, als Apfelsinensaft.","gepresste Orange, Saft kommt heraus",Diese Frau liebt selbstgepressten Orangensaft.,https://signsuisse.sgb-fss.ch/lexikon/115664/orangensaft,2.68,6.48
114445,RESTAURANT,de,dsgs,Haus/Gebäude,"Restaurants sind heute gehobene Gaststätten, in denen Speisen und Getränke angeboten und verzehrt werden.","Lokal, in dem man essen und trinken kann",Heute Abend gehe ich in ein Restaurant.,https://signsuisse.sgb-fss.ch/lexikon/114445/restaurant,2.667,4.167
126444,PARAPSYCHOLOGIE,fr,lsf-ch,Medizin,"Étude des phénomènes psychiques paranormaux (tels que la voyance, la prémonition, la télépathie) se situant hors du cadre de la psychologie classique.","Divination, occultisme.",Un chercheur en parapsychologie donne une conférence à l'Université de Lausanne.,https://signsuisse.sgb-fss.ch/fr/lexikon/126444/parapsychologie,4.24,11.56
126808,BETREIBUNG,de,dsgs,Politik/Recht,die Eintreibung geschuldeten Geldes veranlassen,Mahnung für Geld,"Bezahlt man eine Rechnung nicht, bekommt man eine Mahnung.",https://signsuisse.sgb-fss.ch/lexikon/126808/betreibung,2.32,4.04
118399,SOIXANTE,fr,lsf-ch,Wirtschaft,Nombre de six fois dix.,"Nombre, 60, LX.",Je cherche un appartement de soixante mètres carrés.,https://signsuisse.sgb-fss.ch/fr/lexikon/118399/soixante,2.96,7.12
129248,MANCHE 2,fr,lsf-ch,Sport/Freizeit,"Partie d'un match, d'un jeu...","première partie, deuxième partie, ...","Cette année, il y a 8 manches pour jouer à la pétanque dans un club des sourds.",https://signsuisse.sgb-fss.ch/fr/lexikon/129248/manche-2,3.16,7.6
118221,ANGELA MERKEL,de,dsgs,Menschen,Angela Dorothea Merkel (geborene Kasner; * 17. Juli 1954 in Hamburg) ist eine deutsche Politikerin.,"Angela Merkel, deutsche Politikerin, Budeskanzlerin seit 2005",Frau Merkel ist seit dem Jahr 2005 Bundeskanzelerin.,https://signsuisse.sgb-fss.ch/lexikon/118221/angela-merkel,2.834,7.292
125977,SCHWÜL,de,dsgs,Natur,unangenehm heiss und feucht,heisses und feuchtes Wetter,"Heute spürt man schon, dass es schwül ist, vermutlich kommt ein Gewitter.",https://signsuisse.sgb-fss.ch/lexikon/125977/schwuel,2.88,5.6
