EntryID,LemmaID,Code,Batch,List,Item,EnglishWF(lg10),SignFrequency(M),SignFrequency(SD),SignFrequency(Z),SignFrequency(N),Unknown,SignFrequency(M-Native),SignFrequency(SD-Native),SignFreq(Z-native),SignFrequency(N-Native),Unknown(Native),SignFrequency(M-Nonnative),SignFrequency(SD-Nonnative),SignFrequency(N-Nonnative),SignFreq(Z-Nonnative),Unknown(Nonnative),DominantTranslation,DominantTranslationAgreement,DominantTranslationAgreement(Native),DominantTranslationAgreement(Nonnative),NondominantTranslations,Iconicity(M),Iconicity(SD),Iconicity(Z),Iconicity(N),Iconicity_ID,IconicityType,D.Iconicity(M),D.Iconicity(SD),D.Iconicity(N),D.Iconicity(Z),D.Iconicity(M-native),D.Iconicity(SD-native),D.Iconicity(Z-native),D.Iconicity(N-native),GuessConsistency,GuessAccuracy,Transparency(M),Transparency SD,Transparency Z,LexicalClass,Initialized.2.0,FingerspelledLoanSign.2.0,Compound.2.0,NumberOfMorphemes.2.0,SignOnset(ms),SignOffset(ms),SignDuration(ms),ClipDuration(ms),Handshape.2.0,SelectedFingers.2.0,Flexion.2.0,FlexionChange.2.0,Spread.2.0,SpreadChange.2.0,ThumbPosition.2.0,ThumbContact.2.0,SignType.2.0,Movement.2.0,RepeatedMovement.2.0,MajorLocation.2.0,MinorLocation.2.0,SecondMinorLocation.2.0,Contact.2.0,NonDominantHandshape.2.0,UlnarRotation.2.0
tree,tree,A_01_002,A,1,2,3.521,5.143,2.081,0.621,21,0,5.167,2.167,0.696,12,0,5.25,1.585,20,0.551,0,,1,1,1,,4.232,1.731,0.749,138,,Perceptual,6.32,1.14,31,1.58,6.58,0.96,1.77,19,,,,,,Noun,0,0,0,1,300,801,501,1034,5,imrp,FullyOpen,0,1,0,Open,0,OneHanded,None,1,Neutral,Neutral,NA,0,NA,1
night,night,A_01_003,A,1,3,4.645,6.032,1.516,1.068,31,0,6.111,1.568,1.124,18,0,5.923,1.498,13,0.989,0,,,,,,1.919,1.479,-0.592,37,,Arbitrary,2.19,1.3,31,-0.58,1.74,1.05,-0.76,19,,,,,,Noun,0,0,0,1,367,1368,1001,1401,flat_b,imrp,Flat,0,0,0,Open,0,AsymmetricalSameHandshape,Straight,1,Hand,PalmBack,NA,1,flat_b,0
hamburger,hamburger,A_01_004,A,1,4,2.6,4.429,1.72,0.232,21,0,4.167,1.899,0.15,12,0,4.65,1.531,20,0.321,0,,,,,,3.714,1.633,0.229,140,,Arbitrary,3.9,1.47,31,0.3,3.32,1.29,0.05,19,,,,,,Noun,0,0,1,2,67,1001,934,1235,c,imrp,Curved,0,0,0,Open,0,SymmetricalOrAlternating,Straight,0,Neutral,Neutral,Neutral,1,c,0
nephew,nephew,A_01_005,A,1,5,2.928,2.621,1.72,-0.753,29,0.065,2,1.317,-1.043,16,0.111,3.385,1.895,13,-0.397,0,nephew,0.931,0.875,1,niece,1.108,0.315,-0.986,37,,Arbitrary,1.14,0.44,31,-1.13,1.11,0.47,-1.1,19,,,,,,Noun,1,0,0,1,334,801,467,1368,flat_n,im,Flat,0,0,0,Closed,1,OneHanded,None,1,Head,HeadAway,NA,0,NA,1
eyeglasses,eyeglasses,A_01_012,A,1,12,1.544,3.905,1.221,0.329,21,0,3.583,1.165,0.371,12,0,4.55,1.468,20,0.284,0,,,,,,6.187,1.139,1.668,139,,NA,6.77,0.43,31,1.81,6.68,0.48,1.8,19,,,,,,Noun,0,0,0,1,367,901,534,1001,bent_l,i,Bent,0,NA,NA,Open,0,SymmetricalOrAlternating,Straight,1,Head,Eye,NA,1,bent_l,0
monkey,monkey,A_01_016,A,1,16,3.233,2.619,1.936,-0.363,21,0,2.583,1.832,-0.298,12,0,3.1,2.125,20,-0.426,0,,,,,,6.014,1.362,1.668,140,,Pantomimic,5.94,1.12,31,1.39,6,1.11,1.48,19,,,,,,Noun,0,0,0,1,400,1134,734,1301,curved_5,imrp,Curved,1,1,0,Open,0,SymmetricalOrAlternating,None,1,Body,Waist,NA,1,curved_5,0
read,read,A_01_022,A,1,22,4.09,6.387,1.202,1.254,31,0,6.222,1.353,1.184,18,0,6.615,0.961,13,1.35,0,,,,,,4.571,1.596,0.674,35,,Perceptual,4.45,1.67,31,0.6,4.16,1.89,0.5,19,,,,,,Verb,0,0,0,1,534,1001,467,1235,v,im,FullyOpen,0,1,0,Closed,0,AsymmetricalDifferentHandshape,Straight,1,Hand,HandAway,HandAway,0,B,0
book,book,A_01_027,A,1,27,3.956,6.677,0.832,1.408,31,0,6.833,0.383,1.499,18,0,6.462,1.198,13,1.28,0,,,,,,6.684,0.775,1.732,38,,Perceptual,5.63,1.67,31,1.22,5.33,1.94,1.13,19,,,,,,Noun,0,0,0,1,400,901,501,1268,open_b,imrp,FullyOpen,0,0,0,Open,0,SymmetricalOrAlternating,Curved,1,Neutral,Neutral,Neutral,1,open_b,1
scissors,scissors,A_01_038,A,1,38,2.534,4.548,1.434,0.264,31,0,4.611,1.335,0.321,18,0,4.462,1.613,13,0.185,0,,,,,,6.947,0.324,1.877,38,,Perceptual,6.03,1.33,31,1.38,5.74,1.52,1.25,19,,,,,,Noun,0,0,0,1,267,1001,734,1335,v,im,FullyOpen,0,1,1,Closed,0,OneHanded,None,1,Neutral,Neutral,NA,0,NA,0
milk,milk,A_01_051,A,1,51,3.336,6.233,1.331,1.15,30,0,6.444,1.042,1.288,18,0,5.917,1.676,13,0.943,0.077,,,,,,4.211,2.042,0.479,38,,Pantomimic,3.16,1.68,31,-0.07,3.05,1.93,-0.07,19,,,,,,Noun,0,0,0,1,334,868,534,1034,s,imrp,FullyClosed,1,NA,0,Open,1,OneHanded,None,1,Neutral,Neutral,NA,0,NA,0
